Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
30/10/2015 00,4,2BHK,21.18,66.24,1.09,1.41,Middle,0,Garden,0.0
30/10/2015 08,3,3BHK,23.9,40.52,1.54,1.45,Upper Middle,0,Garden,0.0
30/10/2015 16,3,1BHK,29.89,53.3,1.52,0.82,Middle,0,None,1.0
31/10/2015 00,2,1BHK,23.55,64.87,1.08,0.87,Middle,0,None,0.0
31/10/2015 08,5,Bungalow,29.9,60.71,2.54,1.25,Upper Middle,0,Fountain,
31/10/2015 16,3,1BHK,34.45,31.49,1.26,1.28,Middle,1,None,0.0
01/11/2015 00,3,3BHK,18.0,53.49,1.96,1.65692070310044,Rich,1,Garden,0.0
01/11/2015 08,4,Detached,12.17,49.88,2.92,1.06,Rich,-1,Swimming Pool,1.0
01/11/2015 16,3,1BHK,28.42,71.23,1.61,1.43,Middle,0,Jacuzzi,1.0
02/11/2015 00,4,Bungalow,28.51,51.22,2.85,0.92,oNI_s,0,Jacuzzi,0.0
02/11/2015 08,3,Cottage,29.75,32.78,1.08,0.81,Middle,0,Jacuzzi,0.0
02/11/2015 16,4,Bungalow,12.1,39.42,1.82,0.84,Upper Middle,0,Garden,0.0
03/11/2015 00,3,2BHK,17.58,42.41,2.99,1.43,Upper Middle,1,None,0.0
03/11/2015 08,3,2BHK,34.7,44.5,1.22,1.17,Middle,1,Garden,0.0
03/11/2015 16,3,Cottage,18.46,54.27,1.68,1.0,Middle,0,Jacuzzi,0.0
04/11/2015 00,5,Bungalow,26.09,30.83,2.4,1.18,Upper Middle,0,Garden,0.0
04/11/2015 08,3,1BHK,23.04,51.28,1.66,1.44,Middle,1,None,0.0
04/11/2015 16,5,Detached,25.14,47.3,2.45,1.19,Rich,0,None,1.0
05/11/2015 00,4,2BHK,34.97,67.46,1.01,1.06,Middle,0,None,0.0
05/11/2015 08,3,Bungalow,19.07,32.92,1.89,1.07,?33Od,0,Jacuzzi,0.0
05/11/2015 16,5,2BHK,23.33,49.15,1.78,1.29,Middle,0,None,0.0
06/11/2015 00,3,2BHK,16.77,59.1,2.2,1.39,Upper Middle,0,Swimming Pool,0.0
06/11/2015 08,5,Detached,18.72,54.65,1.64,1.47,Rich,0,Fountain,0.0
06/11/2015 16,5,2BHK,31.57,69.83,2.55,1.41,Upper Middle,1,None,0.0
07/11/2015 00,3,Cottage,17.88,43.96,1.18,0.9,Middle,1,Jacuzzi,1.0
07/11/2015 08,3,Bungalow,22.74,68.73,2.89,1.47,Rich,0,Jacuzzi,1.0
07/11/2015 16,2,1BHK,25.86,58.36,1.08,0.85,Low,1,Garden,0.0
08/11/2015 00,3,Cottage,15.92,59.24,1.6,1.41,Middle,0,None,0.0
08/11/2015 08,3,Bungalow,12.08,41.57,1.75,1.22,Rich,0,Fountain,0.0
08/11/2015 16,3,3BHK,33.63,60.64,1.83,1.48,Upper Middle,1,Swimming Pool,0.0
09/11/2015 00,2,Cottage,14.4,36.68,1.42,1.01,Middle,1,None,0.0
09/11/2015 08,3,Cottage,29.47,64.67,1.69,1.05,Middle,0,None,0.0
09/11/2015 16,2,,34.52,45.26,1.23,1.46,Middle,0,Jacuzzi,0.0
10/11/2015 00,2,1BHK,17.78,60.41,1.55,1.35,Low,0,None,0.0
10/11/2015 08,4,3BHK,23.94,UcwAn,1.67,1.31,Upper Middle,0,Swimming Pool,1.0
10/11/2015 16,3,1BHK,28.74,37.09,1.53,1.43,Middle,0,None,1.0
11/11/2015 00,2,1BHK,31.93,46.19,1.67,1.09,Low,0,None,0.0
11/11/2015 08,4,3BHK,23.63,53.16,2.88,1.39,Rich,0,Fountain,0.0
11/11/2015 16,3,3BHK,22.4,40.58,2.97,0.89,Upper Middle,0,None,
12/11/2015 00,4,2BHK,17.39,64.86,1.44,0.81,Middle,1,Fountain,1.0
12/11/2015 08,3,1BHK,20.32,51.42,1.03,0.95,Low,1,None,0.0
12/11/2015 16,4,Bungalow,12.11,60.77,2.53,0.87,Upper Middle,0,Jacuzzi,0.0
13/11/2015 00,5,Bungalow,12.66,!&Sx|,1.92,0.82,Rich,1,Swimming Pool,0.0
13/11/2015 08,5,Bungalow,15.28,43.4,1.79,1.09,Upper Middle,0,Swimming Pool,0.0
13/11/2015 16,5,2BHK,18.54,56.34,2.08,0.96,Upper Middle,2,Jacuzzi,1.0
14/11/2015 00,3,Bungalow,12.98,49.88,2.77,1.46,Upper Middle,1,Jacuzzi,0.0
14/11/2015 08,-77,1BHK,21.89,57.52,1.78,0.81,Low,0,None,0.0
14/11/2015 16,5,2BHK,12.32,42.54,2.84,1.32,Upper Middle,0,Fountain,
15/11/2015 00,3,1BHK,12.0,44.53,1.21,0.91,Middle,1,None,0.0
15/11/2015 08,2,1BHK,26.88,58.2,1.05,1.04,Middle,1,None,0.0
15/11/2015 16,3,1BHK,34.82,36.87,1.01,1.27,Low,-1,Garden,0.0
16/11/2015 00,5,2BHK,21.77,54.45,2.85,0.95,Upper Middle,0,None,0.0
16/11/2015 08,5,,28.45,44.72,1.32,0.7007129686587656,Middle,0,Swimming Pool,
16/11/2015 16,1,Studio,30.41,73.22,1.44,1.23,Low,0,Garden,0.0
17/11/2015 00,3,Cottage,25.5,45.81,1.78,1.14,Middle,0,None,0.0
17/11/2015 08,4,Bungalow,32.22,46.16,2.23,0.98,Upper Middle,0,Jacuzzi,0.0
17/11/2015 16,3,1BHK,29.95,51.52,1.48,0.84,Low,0,Swimming Pool,1.0
18/11/2015 00,3,3BHK,18.53,61.44,1.72,1.5,Upper Middle,0,None,0.0
18/11/2015 08,3,2BHK,29.63,58.57,2.55,1.33,Upper Middle,0,Fountain,0.0
18/11/2015 16,2,1BHK,18.46,58.06,1.79,1.33,Low,0,Jacuzzi,0.0
19/11/2015 00,5,3BHK,27.18,59.2,2.66,1.39,Rich,0,None,0.0
19/11/2015 08,5,Bungalow,34.03,72.45,2.51,0.87,Upper Middle,0,None,0.0
19/11/2015 16,-99,,20.46,64.8,1.62,0.84,Rich,0,None,0.0
20/11/2015 00,4,3BHK,20.94,50.27,2.42,1.22,Upper Middle,0,Fountain,1.0
20/11/2015 08,3,2BHK,25.47,}Cf<Q,1.5,0.84,Middle,0,None,0.0
20/11/2015 16,3,,21.24,48.62,2.52,0.96,Upper Middle,0,None,0.0
21/11/2015 00,1,Studio,17.4,54.35,1.36,1.18,Low,0,None,0.0
21/11/2015 08,3,1BHK,15.2,53.44,1.65,1.0,Middle,0,Swimming Pool,0.0
21/11/2015 16,5,Bungalow,27.97,47.31,2.69,1.28,Rich,0,Jacuzzi,0.0
22/11/2015 00,3,1BHK,22.65,52.36,1.31,1.02,^'Hg1,0,None,
22/11/2015 08,2,Cottage,16.74,52.52,1.77,1.26,Middle,0,Fountain,0.0
22/11/2015 16,3,Bungalow,20.73,37.7,2.0,0.94,,0,Jacuzzi,0.0
23/11/2015 00,3,1BHK,10.34,54.0,1.64,1.4,Middle,1,None,0.0
23/11/2015 08,3,Cottage,30.1,49.88,1.09,1.21,Middle,1,Fountain,0.0
23/11/2015 16,3,Cottage,27.57,66.44,1.47,1.4,Middle,1,None,0.0
24/11/2015 00,4,3BHK,27.51,40.73,2.25,1.32,Upper Middle,1,Swimming Pool,0.0
24/11/2015 08,3,2BHK,,46.02,1.07,1.24,Middle,0,None,0.0
24/11/2015 16,3,3BHK,31.16,49.36,2.1,1.01,Upper Middle,0,None,1.0
25/11/2015 00,4,3BHK,27.77,34.02,-22.0,1.03,Upper Middle,0,Swimming Pool,0.0
25/11/2015 08,3,Cottage,33.77,48.94,1.22,1.07,Middle,0,Jacuzzi,0.0
25/11/2015 16,4,Bungalow,13.18,71.45,2.47,1.05,Upper Middle,1,Jacuzzi,1.0
26/11/2015 00,3,Detached,27.8,40.23,2.82,1.31,Rich,0,Swimming Pool,0.0
26/11/2015 08,2,1BHK,21.05,53.52,1.64,1.23,Middle,0,None,0.0
26/11/2015 16,4,2BHK,27.06,54.97,1.36,1.38,Middle,0,None,0.0
27/11/2015 00,3,Cottage,22.63,59.89,1.53,0.94,Middle,1,None,1.0
27/11/2015 08,4,3BHK,30.91,52.58,2.14,0.93,Upper Middle,1,Swimming Pool,0.0
27/11/2015 16,3,1BHK,11.73,63.49,-33.0,0.93,Middle,0,Garden,0.0
28/11/2015 00,3,1BHK,25.97,57.31,1.41,1.47,Middle,1,None,1.0
28/11/2015 08,1,Studio,11.47,47.71,1.5,1.848057625276215,Low,0,None,0.0
28/11/2015 16,3,1BHK,16.02,58.6,1.41,0.7533041561085008,Low,1,Garden,1.0
29/11/2015 00,2,Studio,32.01,38.06,1.08,2.1222204505150613,Low,1,Garden,1.0
29/11/2015 08,1,Studio,20.67,55.3,1.7,1.26,Low,0,None,1.0
29/11/2015 16,2,Studio,14.01,60.36,1.08,1.17,Low,0,Fountain,0.0
30/11/2015 00,3,1BHK,18.03,39.79,1.08,1.21,Middle,0,None,1.0
30/11/2015 08,4,2BHK,18.1,57.45,1.62,1.14,Upper Middle,0,None,0.0
30/11/2015 16,3,3BHK,19.87,69.36,2.28,0.1373735371770317,Rich,1,Jacuzzi,0.0
01/12/2015 00,4,2BHK,29.03,25.86,1.6,1.4878390640261525,Upper Middle,1,None,0.0
01/12/2015 08,3,Bungalow,31.71,54.25,1.5,1.04,Upper Middle,0,Jacuzzi,0.0
01/12/2015 16,4,2BHK,23.35,56.64,2.03,1.24,Upper Middle,0,Garden,0.0
02/12/2015 00,2,1BHK,17.06,69.99,1.17,1.02,Middle,2,None,0.0
02/12/2015 08,3,1BHK,14.66,/aT^l,1.0,1.25,Middle,0,Garden,1.0
02/12/2015 16,4,2BHK,29.51,66.24,1.11,1.21,Middle,0,None,1.0
03/12/2015 00,5,2BHK,22.2,41.22,1.84,1.2,Upper Middle,0,Fountain,1.0
03/12/2015 08,5,3BHK,26.45,62.84,2.49,0.8,Rich,0,Swimming Pool,0.0
03/12/2015 16,3,Cottage,20.13,51.0,1.48,1.21,kIt`=,0,Garden,0.0
04/12/2015 00,3,1BHK,33.34,48.81,1.13,1.4,Middle,0,Jacuzzi,0.0
04/12/2015 08,5,2BHK,22.33,51.52,2.02,1.08,Upper Middle,0,None,0.0
04/12/2015 16,2,1BHK,34.65,58.47,1.69,1.37,Middle,0,None,0.0
05/12/2015 00,2,1BHK,12.11,43.21,1.53,1.26,Low,0,None,0.0
05/12/2015 08,3,Cottage,29.13,36.55,1.33,0.97,Middle,0,None,1.0
05/12/2015 16,5,3BHK,15.74,66.99,1.78,1.02,Upper Middle,1,None,1.0
06/12/2015 00,3,2BHK,32.85,42.62,1.81,0.85,Upper Middle,1,None,0.0
06/12/2015 08,4,2BHK,10.39,W*uN9,1.74,0.8,Middle,0,Swimming Pool,1.0
06/12/2015 16,5,2BHK,32.48,43.16,1.52,1.8217603136597127,Middle,0,Jacuzzi,0.0
07/12/2015 00,2,Cottage,34.05,38.24,1.62,1.01,Middle,0,Garden,0.0
07/12/2015 08,3,Detached,18.32,55.86,2.39,0.83,Rich,0,None,
07/12/2015 16,1,Studio,22.2,60.56,1.23,0.81,Low,1,None,0.0
08/12/2015 00,4,3BHK,21.85,"^j""b.",2.55,1.26,Upper Middle,1,None,1.0
08/12/2015 08,3,2BHK,26.58,68.0,1.59,0.96,Middle,0,None,0.0
08/12/2015 16,3,2BHK,17.46,Z+z0p,1.14,0.89,Middle,1,Garden,0.0
09/12/2015 00,3,1BHK,26.18,49.2,1.56,1.48,Middle,0,Garden,0.0
09/12/2015 08,5,2BHK,23.56,28.65,1.87,0.83,Upper Middle,-1,Garden,0.0
09/12/2015 16,2,,27.5,61.47,1.55,1.48,Middle,1,None,0.0
10/12/2015 00,3,Bungalow,23.85,46.36,2.79,1.29,Upper Middle,0,Swimming Pool,1.0
10/12/2015 08,3,3BHK,11.19,48.97,-66.0,1.45,,1,None,0.0
10/12/2015 16,5,3BHK,27.52,46.54,2.25,1.26,Upper Middle,0,None,0.0
11/12/2015 00,2,Cottage,31.57,54.46,1.59,0.8,Middle,0,None,0.0
11/12/2015 08,5,3BHK,12.08,57.25,2.51,0.81,Upper Middle,0,Swimming Pool,0.0
11/12/2015 16,-11,3BHK,13.86,65.82,2.13,1.44,Upper Middle,0,Swimming Pool,0.0
12/12/2015 00,4,2BHK,,59.79,1.69,1.31,Middle,0,None,0.0
12/12/2015 08,3,2BHK,33.12,52.95,3.0,0.771099298558469,Upper Middle,0,None,0.0
12/12/2015 16,2,Cottage,18.05,43.39,1.57,1.12,Middle,0,Swimming Pool,0.0
13/12/2015 00,2,1BHK,33.6,41.2,1.2,1.27,Middle,0,Garden,0.0
13/12/2015 08,5,2BHK,18.27,51.65,2.95,1.43,Upper Middle,0,Fountain,0.0
13/12/2015 16,3,2BHK,32.04,35.2,1.68,1.08,Upper Middle,0,None,1.0
14/12/2015 00,3,Bungalow,14.8,55.31,1.59,1.14,Upper Middle,1,None,0.0
14/12/2015 08,3,Bungalow,22.76,52.09,2.33,0.99,Rich,0,Swimming Pool,0.0
14/12/2015 16,3,3BHK,18.22,58.59,1.82,0.92,Rich,0,Fountain,0.0
15/12/2015 00,2,Cottage,23.88,62.9,1.0,0.9,Middle,1,None,0.0
15/12/2015 08,3,2BHK,26.24,40.98,2.57,1.25,Upper Middle,1,Swimming Pool,0.0
15/12/2015 16,5,Detached,13.3,64.09,1.66,1.26,Rich,1,Jacuzzi,1.0
16/12/2015 00,3,1BHK,27.55,40.3,1.23,0.82,Middle,0,Jacuzzi,0.0
16/12/2015 08,4,Bungalow,27.06,46.76,2.32,1.03,Rich,0,Jacuzzi,1.0
16/12/2015 16,3,Cottage,10.07,54.31,1.25,1.11,Middle,1,None,0.0
17/12/2015 00,3,2BHK,25.52,42.94,2.23,1.33,Upper Middle,1,Jacuzzi,0.0
17/12/2015 08,3,Detached,19.76,38.47,2.57,1.48,Rich,0,Garden,0.0
17/12/2015 16,3,1BHK,34.65,D([]1,1.35,1.14,Middle,0,Fountain,1.0
18/12/2015 00,2,1BHK,14.9,52.03,1.25,0.8,Middle,0,None,0.0
18/12/2015 08,2,1BHK,28.05,66.71,1.73,0.88,Middle,0,Garden,0.0
18/12/2015 16,3,3BHK,20.67,57.06,2.0,1.22,Rich,1,Fountain,1.0
19/12/2015 00,5,Bungalow,18.47,46.45,-99.0,0.82,Rich,1,Jacuzzi,0.0
19/12/2015 08,-11,Cottage,15.53,41.39,1.67,1.47,Middle,0,None,0.0
19/12/2015 16,2,Cottage,12.38,48.66,1.24,0.88,Middle,1,None,0.0
20/12/2015 00,2,1BHK,33.32,30.89,1.52,1.15,Low,1,Garden,0.0
20/12/2015 08,5,2BHK,22.71,gS|&u,-22.0,1.12,Upper Middle,0,Fountain,0.0
20/12/2015 16,3,2BHK,20.76,45.88,1.18,1.7592015354128514,Middle,0,None,0.0
21/12/2015 00,4,Bungalow,28.42,29.15,2.24,1.27,Rich,0,Swimming Pool,0.0
21/12/2015 08,4,Bungalow,15.06,70.27,2.25,0.24923805681325306,Upper Middle,0,None,0.0
21/12/2015 16,3,Detached,14.8,68.27,2.15,1.42,Rich,1,Jacuzzi,0.0
22/12/2015 00,3,Bungalow,30.86,58.4,1.72,0.93,Upper Middle,0,Fountain,0.0
22/12/2015 08,5,2BHK,33.92,52.02,2.99,1.11,Upper Middle,0,None,1.0
22/12/2015 16,3,Detached,32.67,36.36,2.91,0.89,,1,Garden,0.0
23/12/2015 00,5,2BHK,14.48,35.88,2.91,0.81,Upper Middle,0,Swimming Pool,0.0
23/12/2015 08,2,1BHK,12.62,50.73,1.35,1.21,Low,0,None,0.0
23/12/2015 16,3,Bungalow,33.07,47.36,1.67,1.12,Rich,0,Jacuzzi,0.0
24/12/2015 00,1,Studio,33.04,SsvP(,1.38,1.36,Low,0,None,0.0
24/12/2015 08,3,Cottage,26.98,49.95,1.29,0.92,Middle,0,None,0.0
24/12/2015 16,3,2BHK,16.89,57.82,1.76,1.29,Middle,0,None,0.0
25/12/2015 00,3,3BHK,28.69,44.52,2.44,1.42,Upper Middle,1,Jacuzzi,1.0
25/12/2015 08,3,1BHK,29.05,39.39,1.77,1.34,Low,0,Fountain,0.0
25/12/2015 16,2,Cottage,10.22,43.91,1.49,1.36,Middle,0,Fountain,0.0
26/12/2015 00,2,1BHK,16.36,51.71,1.77,0.99,3&K8&,0,None,
26/12/2015 08,3,3BHK,16.64,70.66,2.19,1.22,Upper Middle,0,Garden,0.0
26/12/2015 16,3,1BHK,23.84,44.44,1.06,1.19,Middle,0,Garden,0.0
27/12/2015 00,4,3BHK,14.18,54.29,-99.0,1.07,Upper Middle,0,None,0.0
27/12/2015 08,3,1BHK,26.57,43.47,1.51,1.12,Low,0,None,0.0
27/12/2015 16,2,1BHK,33.04,59.93,-11.0,0.97,Low,0,Garden,0.0
28/12/2015 00,2,1BHK,15.98,50.41,1.34,0.95,Low,0,Garden,0.0
28/12/2015 08,3,3BHK,25.12,89.15,2.15,1.43,Upper Middle,1,None,
28/12/2015 16,4,Bungalow,13.66,52.32,1.61,1.43,Upper Middle,1,None,0.0
29/12/2015 00,4,2BHK,18.45,75.37,1.33,1.45,Middle,1,Garden,0.0
29/12/2015 08,-55,2BHK,25.94,55.89,1.91,0.29603580224054116,Upper Middle,0,Jacuzzi,0.0
29/12/2015 16,5,Bungalow,29.96,45.38,1.72,1.0,Upper Middle,0,Jacuzzi,1.0
30/12/2015 00,5,3BHK,29.4,55.57,1.87,1.15,Upper Middle,0,None,0.0
30/12/2015 08,2,Cottage,15.78,64.45,1.14,1.7226509782506272,Middle,1,None,1.0
30/12/2015 16,4,Bungalow,14.95,40.86,1.72,1.15,Upper Middle,0,Fountain,1.0
31/12/2015 00,2,1BHK,19.94,",#[p8",1.0,1.42,Low,0,None,0.0
31/12/2015 08,2,1BHK,25.91,52.36,1.09,0.97,Middle,0,None,0.0
31/12/2015 16,3,Bungalow,31.27,46.25,1.79,1.13,Rich,0,Garden,0.0
01/01/2016 00,2,Studio,22.22,56.65,1.19,0.9,Low,0,Jacuzzi,1.0
01/01/2016 08,-33,1BHK,18.05,57.8,1.52,0.94,Middle,1,Garden,0.0
01/01/2016 16,4,2BHK,25.6,65.09,1.76,1.36,Middle,1,None,0.0
02/01/2016 00,3,1BHK,21.38,58.89,1.38,1.07,Low,0,None,0.0
02/01/2016 08,4,2BHK,27.72,43.12,1.8,0.94,Middle,0,None,0.0
02/01/2016 16,3,1BHK,15.3,50.28,1.37,1.31,Middle,0,None,0.0
03/01/2016 00,5,Bungalow,31.2,56.81,-99.0,0.86,Upper Middle,0,Garden,0.0
03/01/2016 08,4,Bungalow,32.16,47.31,1.83,0.98,Upper Middle,1,Fountain,0.0
03/01/2016 16,3,Cottage,19.39,71.6,1.68,1.48,Middle,0,None,0.0
04/01/2016 00,3,Bungalow,,55.54,1.58,1.31,Upper Middle,0,Swimming Pool,0.0
04/01/2016 08,2,1BHK,11.69,79.95,1.47,0.88,Middle,0,None,0.0
04/01/2016 16,2,1BHK,17.21,82.01,1.51,1.31,Low,0,Garden,0.0
05/01/2016 00,3,1BHK,15.6,56.71,1.22,1.48,Middle,0,Garden,0.0
05/01/2016 08,3,Cottage,29.92,48.67,1.3,0.95,Middle,0,None,1.0
05/01/2016 16,3,Bungalow,34.53,40.28,2.9,1.02,Upper Middle,1,None,0.0
06/01/2016 00,5,2BHK,20.53,78.2,1.35,1.35,Middle,1,Swimming Pool,0.0
06/01/2016 08,4,Bungalow,19.63,"w""'hs",2.89,1.11,Upper Middle,0,None,
06/01/2016 16,2,Studio,26.49,66.15,1.54,0.98,Low,0,None,0.0
07/01/2016 00,5,3BHK,24.56,68.82,1.76,0.88,Rich,1,Fountain,1.0
07/01/2016 08,2,Cottage,17.93,43.89,1.56,1.06,Middle,1,Garden,0.0
07/01/2016 16,-55,1BHK,17.46,62.21,1.0,0.92,Low,0,Swimming Pool,0.0
08/01/2016 00,5,Detached,29.13,48.24,2.66,0.81,Rich,1,Jacuzzi,
08/01/2016 08,3,2BHK,15.38,51.37,1.83,0.94,,0,Garden,0.0
08/01/2016 16,3,1BHK,14.52,63.96,1.51,1.26,,2,None,0.0
09/01/2016 00,3,2BHK,24.17,53.1,2.28,1.03,Upper Middle,1,Fountain,0.0
09/01/2016 08,2,Cottage,33.95,64.32,1.06,1.09,Middle,2,Garden,0.0
09/01/2016 16,1,Studio,27.01,53.78,1.44,0.81,Low,1,None,0.0
10/01/2016 00,2,Cottage,28.71,32.88,1.77,1.49,Middle,1,None,0.0
10/01/2016 08,2,1BHK,31.23,46.27,-11.0,1.49,Middle,0,None,0.0
10/01/2016 16,5,2BHK,22.53,56.33,1.6,1.5643537397782348,Upper Middle,0,Swimming Pool,0.0
11/01/2016 00,3,1BHK,31.65,32.43,1.33,1.23,Low,0,Jacuzzi,0.0
11/01/2016 08,5,2BHK,12.82,72.34,2.83,0.81,Upper Middle,0,None,0.0
11/01/2016 16,3,Bungalow,23.13,54.88,2.31,0.8,Upper Middle,0,Jacuzzi,1.0
12/01/2016 00,4,3BHK,34.68,58.32,2.33,1.3,Upper Middle,0,Swimming Pool,0.0
12/01/2016 08,4,Detached,22.84,56.82,2.5,1.08,Rich,1,None,0.0
12/01/2016 16,5,Bungalow,29.99,26.71,2.29,1.46,Rich,0,Swimming Pool,0.0
13/01/2016 00,2,1BHK,27.63,41.53,1.07,0.99,,0,Garden,0.0
13/01/2016 08,-55,Cottage,27.55,72.39,1.05,0.89,Middle,0,Jacuzzi,
13/01/2016 16,5,2BHK,20.31,55.41,1.42,1.46,Middle,0,None,0.0
14/01/2016 00,2,1BHK,16.25,47.57,1.79,1.46,Low,0,Garden,0.0
14/01/2016 08,5,3BHK,,49.8,2.5,0.92,Upper Middle,0,Swimming Pool,0.0
14/01/2016 16,2,1BHK,13.79,77.11,1.75,1.34,Middle,0,Fountain,0.0
15/01/2016 00,4,Detached,12.64,53.08,1.81,1.49,Rich,1,Swimming Pool,0.0
15/01/2016 08,3,1BHK,11.23,52.91,1.29,1.33,Low,1,None,1.0
15/01/2016 16,5,2BHK,30.38,42.89,1.19,1.11,Middle,1,None,0.0
16/01/2016 00,4,Bungalow,10.17,74.24,2.78,1.4,Upper Middle,0,Swimming Pool,0.0
16/01/2016 08,4,2BHK,15.17,56.05,2.82,0.86,Upper Middle,1,Garden,0.0
16/01/2016 16,4,Bungalow,12.55,74.41,2.19,0.87,Upper Middle,0,Swimming Pool,0.0
17/01/2016 00,2,,12.17,46.7,1.37,1.08,Low,1,Garden,0.0
17/01/2016 08,2,1BHK,10.5,46.13,-77.0,1.16,Middle,0,None,0.0
17/01/2016 16,4,2BHK,16.95,[pg?v,1.48,1.01,Middle,0,Garden,0.0
18/01/2016 00,4,Bungalow,19.75,63.13,2.82,1.2,Upper Middle,0,Jacuzzi,0.0
18/01/2016 08,3,Cottage,15.55,*4gE?,1.68,1.2,Middle,0,Jacuzzi,1.0
18/01/2016 16,3,Bungalow,15.49,65.93,2.85,0.93,Upper Middle,0,None,0.0
19/01/2016 00,3,1BHK,28.0,54.31,1.44,1.19,Middle,0,None,0.0
19/01/2016 08,3,Cottage,23.27,56.91,1.69,0.99,Middle,0,None,1.0
19/01/2016 16,3,3BHK,23.07,47.8,2.87,1.38,Upper Middle,0,None,0.0
20/01/2016 00,3,2BHK,29.0,60.06,1.62,1.0,Middle,1,None,1.0
20/01/2016 08,3,Bungalow,31.29,36.27,1.78,0.97,Rich,0,Swimming Pool,1.0
20/01/2016 16,2,1BHK,19.25,48.27,1.62,0.7444781412668788,Low,1,Garden,0.0
21/01/2016 00,4,Detached,33.47,52.32,1.8,0.96,Rich,1,Fountain,1.0
21/01/2016 08,3,Bungalow,12.28,71.24,2.71,1.04,Upper Middle,0,Swimming Pool,0.0
21/01/2016 16,5,,24.8,51.94,1.66,0.9,Middle,1,Jacuzzi,0.0
22/01/2016 00,5,2BHK,17.13,62.82,2.12,1.35,Upper Middle,1,Fountain,1.0
22/01/2016 08,2,1BHK,25.08,54.24,1.03,0.89,Low,0,Garden,0.0
22/01/2016 16,4,2BHK,31.39,74.66,1.01,1.49,Middle,0,None,0.0
23/01/2016 00,3,1BHK,22.09,45.88,1.23,0.89,Low,1,None,0.0
23/01/2016 08,2,1BHK,16.05,57.68,1.09,1.13,Middle,1,None,0.0
23/01/2016 16,-66,Bungalow,22.9,43.55,2.86,1.23,Upper Middle,0,Swimming Pool,0.0
24/01/2016 00,3,2BHK,21.43,61.18,1.05,0.91,Middle,0,Garden,
24/01/2016 08,2,1BHK,18.15,33.81,1.47,1.36,Low,0,None,0.0
24/01/2016 16,1,Studio,30.01,57.5,1.67,0.91,Low,1,Garden,0.0
25/01/2016 00,4,Detached,13.47,47.73,2.46,0.83,Rich,0,None,1.0
25/01/2016 08,4,2BHK,,37.94,1.06,1.43,Middle,0,None,0.0
25/01/2016 16,3,Cottage,24.61,37.18,1.75,0.93,Middle,0,None,0.0
26/01/2016 00,5,3BHK,33.86,52.94,2.22,1.02,Rich,0,Swimming Pool,0.0
26/01/2016 08,2,Studio,22.38,49.06,1.65,1.01,Low,0,Garden,0.0
26/01/2016 16,4,3BHK,21.51,39.0,2.24,1.2,Rich,0,Fountain,1.0
27/01/2016 00,5,3BHK,17.77,50.56,2.01,1.33,Upper Middle,1,Jacuzzi,0.0
27/01/2016 08,4,2BHK,26.15,31.06,1.55,1.04,Upper Middle,1,None,0.0
27/01/2016 16,3,2BHK,12.65,63.05,1.25,1.15,Middle,1,None,0.0
28/01/2016 00,3,,16.83,65.67,1.47,0.85,Middle,1,Garden,0.0
28/01/2016 08,3,1BHK,10.45,69.67,1.15,0.82,Middle,1,Fountain,0.0
28/01/2016 16,2,1BHK,28.32,37.09,1.24,1.03,Middle,0,None,0.0
29/01/2016 00,2,Cottage,11.28,55.24,1.64,1.4,Middle,0,Swimming Pool,0.0
29/01/2016 08,1,Studio,30.95,70.79,1.33,0.85,Low,0,None,0.0
29/01/2016 16,3,1BHK,15.28,70.53,1.06,1.45,Middle,0,Fountain,0.0
30/01/2016 00,5,3BHK,11.49,47.78,2.5,1.03,Upper Middle,0,Fountain,0.0
30/01/2016 08,4,2BHK,19.25,z4Swj,1.78,1.31,Upper Middle,0,Garden,0.0
30/01/2016 16,3,Cottage,11.67,40.07,1.55,0.95,Middle,1,None,1.0
31/01/2016 00,2,1BHK,32.5,57.12,1.24,0.94,Middle,0,Garden,0.0
31/01/2016 08,2,1BHK,18.03,48.88,1.29,0.88,Middle,0,None,0.0
31/01/2016 16,1,Studio,29.09,44.9,1.5,1.42,Low,0,None,0.0
01/02/2016 00,1,Studio,28.49,66.7,1.59,1.11,Low,0,Swimming Pool,0.0
01/02/2016 08,3,Bungalow,25.42,56.33,2.27,1.17,Rich,0,Swimming Pool,0.0
01/02/2016 16,2,Studio,13.93,79.62,1.06,1.45,2rp4.,0,None,0.0
02/02/2016 00,5,2BHK,26.4,48.31,-11.0,1.38,Middle,0,None,0.0
02/02/2016 08,3,Bungalow,19.26,51.18,2.42,0.98,7S8e3,0,Jacuzzi,0.0
02/02/2016 16,3,Cottage,27.15,51.52,1.69,1.44,Middle,1,None,0.0
03/02/2016 00,2,1BHK,26.95,39.19,1.01,1.29,,0,None,1.0
03/02/2016 08,4,Bungalow,19.02,56.25,1.61,1.05,Upper Middle,1,Swimming Pool,0.0
03/02/2016 16,4,Detached,12.99,37.96,1.71,1.45,Rich,0,Jacuzzi,0.0
04/02/2016 00,2,1BHK,23.52,48.63,1.48,1.37,Middle,0,None,1.0
04/02/2016 08,2,Studio,33.51,56.96,1.26,1.14,Low,0,None,0.0
04/02/2016 16,1,Studio,28.6,60.26,1.55,1.24,Low,0,None,0.0
